system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,cutoff,max_neighbors,total_neighbor_pairs,configured_max_neighbors,allocation_boundary,backend_comparable,timing_scope,provenance_version,gpu_context,software_context,execution_context,runtime_context,input_context,run_id,max_total_cells,cell_list_min_cells
cscl,batch_scaling,cell_list_atom_centric,jax,250,1,250,13.48915440030396,74133.63138444515,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,13104,3276000,13104,jit_managed_functional_buffers,False,coverage_only_backend_specific,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""edcd812a-43fe-81fb-bc59-1690b1d4cf7e"",""host"":""s4124-0106""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""False"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""True"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,8,
cscl,batch_scaling,cluster_tile,jax,250,1,250,1.7915659991558641,558170.8965626564,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,13104,3276000,13104,jit_managed_functional_buffers,False,coverage_only_cluster_tile,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""edcd812a-43fe-81fb-bc59-1690b1d4cf7e"",""host"":""s4124-0106""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""False"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""True"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,,
cscl,batch_scaling,batch_naive_scalar,jax,250,2,500,0.6167104002088308,1621506.6255756016,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,6.0,192,96000,192,jit_managed_functional_buffers,True,backend_comparison,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""edcd812a-43fe-81fb-bc59-1690b1d4cf7e"",""host"":""s4124-0106""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""False"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""True"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,,
cscl,batch_scaling,batch_naive_tile,jax,250,2,500,51.20091360004153,19530.9014954606,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,6.0,192,96000,192,public_api_eager_buffers,False,coverage_only_eager_jax,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""edcd812a-43fe-81fb-bc59-1690b1d4cf7e"",""host"":""s4124-0106""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""False"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""True"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,,
cscl,batch_scaling,batch_cell_list_atom_centric,jax,250,2,500,0.8227572005125694,1215425.4005641157,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,6.0,192,96000,192,jit_managed_functional_buffers,False,coverage_only_backend_specific,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""edcd812a-43fe-81fb-bc59-1690b1d4cf7e"",""host"":""s4124-0106""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""False"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""True"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,120,
cscl,batch_scaling,batch_cluster_tile,jax,250,2,500,148.9522838004632,6713.559366028938,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,6.0,192,96000,192,public_api_eager_buffers,False,coverage_only_cluster_tile,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""edcd812a-43fe-81fb-bc59-1690b1d4cf7e"",""host"":""s4124-0106""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""False"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""True"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,,
cscl,batch_scaling,batch_naive_scalar,jax,250,2,500,0.6452984001953155,1549670.6635214428,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,2832,1416000,2832,jit_managed_functional_buffers,True,backend_comparison,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""edcd812a-43fe-81fb-bc59-1690b1d4cf7e"",""host"":""s4124-0106""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""False"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""True"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,,
cscl,batch_scaling,batch_naive_tile,jax,250,2,500,52.54471400112379,19031.410085867297,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,2832,1416000,2832,public_api_eager_buffers,False,coverage_only_eager_jax,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""edcd812a-43fe-81fb-bc59-1690b1d4cf7e"",""host"":""s4124-0106""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""False"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""True"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,,
cscl,batch_scaling,batch_cell_list_atom_centric,jax,250,2,500,1.2259449998964556,815697.278494925,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,2832,1416000,2832,jit_managed_functional_buffers,False,coverage_only_backend_specific,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""edcd812a-43fe-81fb-bc59-1690b1d4cf7e"",""host"":""s4124-0106""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""False"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""True"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,16,
cscl,batch_scaling,batch_cluster_tile,jax,250,2,500,155.24544959916966,6441.412631300393,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,2832,1416000,2832,public_api_eager_buffers,False,coverage_only_cluster_tile,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""edcd812a-43fe-81fb-bc59-1690b1d4cf7e"",""host"":""s4124-0106""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""False"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""True"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,,
cscl,batch_scaling,batch_naive_scalar,jax,250,2,500,0.8480272008455358,1179207.4582076352,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,13104,6552000,13104,jit_managed_functional_buffers,True,backend_comparison,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""edcd812a-43fe-81fb-bc59-1690b1d4cf7e"",""host"":""s4124-0106""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""False"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""True"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,,
cscl,batch_scaling,batch_naive_tile,jax,250,2,500,54.0098236000631,18515.150269789654,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,13104,6552000,13104,public_api_eager_buffers,False,coverage_only_eager_jax,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""edcd812a-43fe-81fb-bc59-1690b1d4cf7e"",""host"":""s4124-0106""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""False"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""True"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,,
cscl,batch_scaling,batch_cell_list_atom_centric,jax,250,2,500,2.0957939996151254,477146.13181621925,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,13104,6552000,13104,jit_managed_functional_buffers,False,coverage_only_backend_specific,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""edcd812a-43fe-81fb-bc59-1690b1d4cf7e"",""host"":""s4124-0106""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""False"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""True"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,16,
cscl,batch_scaling,batch_cluster_tile,jax,250,2,500,152.0946215998265,6574.854452322992,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,13104,6552000,13104,public_api_eager_buffers,False,coverage_only_cluster_tile,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""edcd812a-43fe-81fb-bc59-1690b1d4cf7e"",""host"":""s4124-0106""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""False"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""True"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,,
cscl,batch_scaling,batch_naive_scalar,jax,250,4,1000,0.30834419958409853,3243128.949235374,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,6.0,192,192000,192,jit_managed_functional_buffers,True,backend_comparison,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""edcd812a-43fe-81fb-bc59-1690b1d4cf7e"",""host"":""s4124-0106""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""False"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""True"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,,
cscl,batch_scaling,batch_naive_tile,jax,250,4,1000,26.4983477005444,37738.20206832954,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,6.0,192,192000,192,public_api_eager_buffers,False,coverage_only_eager_jax,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""edcd812a-43fe-81fb-bc59-1690b1d4cf7e"",""host"":""s4124-0106""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""False"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""True"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,,
cscl,batch_scaling,batch_cell_list_atom_centric,jax,250,4,1000,0.3204671993444208,3120444.1579222404,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,6.0,192,192000,192,jit_managed_functional_buffers,False,coverage_only_backend_specific,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""edcd812a-43fe-81fb-bc59-1690b1d4cf7e"",""host"":""s4124-0106""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""False"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""True"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,240,
